timestamp_ms,sample_index,ldr_raw,led_state,active_mode,scenario_tag
84200,842,0,0,1,steady_dark
84300,843,0,0,1,steady_dark
84400,844,0,0,1,steady_dark
84500,845,0,0,1,steady_dark
84600,846,0,0,1,steady_dark
84700,847,0,0,1,steady_dark
84800,848,0,0,1,steady_dark
84900,849,0,0,1,steady_dark
85000,850,0,0,1,steady_dark
85100,851,0,0,1,steady_dark
85200,852,0,0,1,steady_dark
85300,853,0,0,1,steady_dark
85400,854,0,0,1,steady_dark
85500,855,0,0,1,steady_dark
85600,856,0,0,1,steady_dark
85700,857,0,0,1,steady_dark
85800,858,0,0,1,steady_dark
85900,859,0,0,1,steady_dark
86000,860,0,0,1,steady_dark
86100,861,0,0,1,steady_dark
86200,862,0,0,1,steady_dark
86300,863,0,0,1,steady_dark
86400,864,0,0,1,steady_dark
86500,865,0,0,1,steady_dark
86600,866,0,0,1,steady_dark
86700,867,0,0,1,steady_dark
86800,868,0,0,1,steady_dark
86900,869,0,0,1,steady_dark
87000,870,0,0,1,steady_dark
87100,871,0,0,1,steady_dark
87200,872,0,0,1,steady_dark
87300,873,0,0,1,steady_dark
87400,874,0,0,1,steady_dark
87500,875,0,0,1,steady_dark
87600,876,0,1,1,steady_dark
87700,877,0,1,1,steady_dark
87800,878,0,1,1,steady_dark
87900,879,0,1,1,steady_dark
88000,880,0,1,1,steady_dark
88100,881,0,1,1,steady_dark
88200,882,0,1,1,steady_dark
88300,883,0,1,1,steady_dark
88400,884,0,1,1,steady_dark
88500,885,0,1,1,steady_dark
88600,886,0,0,1,steady_dark
88700,887,0,0,1,steady_dark
88800,888,0,0,1,steady_dark
88900,889,0,0,1,steady_dark
89000,890,0,0,1,steady_dark
89100,891,0,0,1,steady_dark
89200,892,0,0,1,steady_dark
89300,893,0,0,1,steady_dark
89400,894,0,0,1,steady_dark
89500,895,0,0,1,steady_dark
89600,896,0,0,1,steady_dark
89700,897,0,0,1,steady_dark
89800,898,0,0,1,steady_dark
89900,899,0,0,1,steady_dark
90000,900,0,0,1,steady_dark
90100,901,0,0,1,steady_dark
90200,902,0,0,1,steady_dark
90300,903,0,0,1,steady_dark
90400,904,0,0,1,steady_dark
90500,905,0,0,1,steady_dark
90600,906,0,0,1,steady_dark
90700,907,0,0,1,steady_dark
90800,908,0,0,1,steady_dark
90900,909,0,0,1,steady_dark
91000,910,0,0,1,steady_dark
91100,911,0,0,1,steady_dark
91200,912,0,0,1,steady_dark
91300,913,0,0,1,steady_dark
91400,914,0,0,1,steady_dark
91500,915,0,0,1,steady_dark
91600,916,0,1,1,steady_dark
91700,917,0,1,1,steady_dark
91800,918,0,1,1,steady_dark
91900,919,0,1,1,steady_dark
92000,920,0,1,1,steady_dark
92100,921,0,1,1,steady_dark
92200,922,0,1,1,steady_dark
92300,923,0,1,1,steady_dark
92400,924,0,1,1,steady_dark
92500,925,0,1,1,steady_dark
92600,926,0,0,1,steady_dark
92700,927,0,0,1,steady_dark
92800,928,0,0,1,steady_dark
92900,929,0,0,1,steady_dark
93000,930,0,0,1,steady_dark
93100,931,0,0,1,steady_dark
93200,932,0,0,1,steady_dark
93300,933,0,0,1,steady_dark
93400,934,0,0,1,steady_dark
93500,935,0,0,1,steady_dark
93600,936,0,0,1,steady_dark
93700,937,0,0,1,steady_dark
93800,938,0,0,1,steady_dark
93900,939,0,0,1,steady_dark
94000,940,0,0,1,steady_dark
94100,941,0,0,1,steady_dark
94200,942,0,0,1,steady_dark
94300,943,0,0,1,steady_dark
94400,944,0,0,1,steady_dark
94500,945,0,0,1,steady_dark
94600,946,0,0,1,steady_dark
94700,947,0,0,1,steady_dark
94800,948,0,0,1,steady_dark
94900,949,0,1,1,steady_dark
95000,950,0,1,1,steady_dark
95100,951,0,1,1,steady_dark
95200,952,0,1,1,steady_dark
95300,953,0,1,1,steady_dark
95400,954,0,1,1,steady_dark
95500,955,0,1,1,steady_dark
95600,956,0,1,1,steady_dark
95700,957,0,1,1,steady_dark
95800,958,0,1,1,steady_dark
95900,959,0,1,1,steady_dark
96000,960,0,0,1,steady_dark
96100,961,0,0,1,steady_dark
96200,962,0,0,1,steady_dark
96300,963,0,0,1,steady_dark
96400,964,0,0,1,steady_dark
96500,965,0,0,1,steady_dark
96600,966,0,0,1,steady_dark
96700,967,0,0,1,steady_dark
96800,968,0,0,1,steady_dark
96900,969,0,0,1,steady_dark
97000,970,0,0,1,steady_dark
97100,971,0,0,1,steady_dark
97200,972,0,0,1,steady_dark
97300,973,0,0,1,steady_dark
97400,974,0,0,1,steady_dark
97500,975,0,0,1,steady_dark
97600,976,0,0,1,steady_dark
97700,977,0,0,1,steady_dark
97800,978,0,0,1,steady_dark
97900,979,0,0,1,steady_dark
98000,980,0,0,1,steady_dark
98100,981,0,1,1,steady_dark
98200,982,0,1,1,steady_dark
98300,983,0,1,1,steady_dark
98400,984,0,1,1,steady_dark
98500,985,0,1,1,steady_dark
98600,986,0,1,1,steady_dark
98700,987,0,1,1,steady_dark
98800,988,0,1,1,steady_dark
98900,989,0,1,1,steady_dark
99000,990,0,1,1,steady_dark
99100,991,0,0,1,steady_dark
99200,992,0,0,1,steady_dark
99300,993,0,0,1,steady_dark
99400,994,0,0,1,steady_dark
99500,995,0,0,1,steady_dark
99600,996,0,0,1,steady_dark
99700,997,0,0,1,steady_dark
99800,998,0,0,1,steady_dark
99900,999,0,0,1,steady_dark
100000,1000,0,0,1,steady_dark
100100,1001,0,0,1,steady_dark
100200,1002,0,0,1,steady_dark
100300,1003,0,0,1,steady_dark
100400,1004,0,0,1,steady_dark
100500,1005,0,0,1,steady_dark
100600,1006,0,0,1,steady_dark
100700,1007,0,0,1,steady_dark
100800,1008,0,0,1,steady_dark
100900,1009,0,0,1,steady_dark
101000,1010,0,0,1,steady_dark
101100,1011,0,0,1,steady_dark
101200,1012,0,0,1,steady_dark
101300,1013,0,0,1,steady_dark
101400,1014,0,0,1,steady_dark
101500,1015,0,0,1,steady_dark
101600,1016,0,0,1,steady_dark
101700,1017,0,0,1,steady_dark
101800,1018,0,0,1,steady_dark
101900,1019,0,0,1,steady_dark
102000,1020,0,0,1,steady_dark
102100,1021,0,0,1,steady_dark
102200,1022,0,0,1,steady_dark
102300,1023,0,0,1,steady_dark
102400,1024,0,0,1,steady_dark
102500,1025,0,0,1,steady_dark
102600,1026,0,0,1,steady_dark
102700,1027,0,0,1,steady_dark
102800,1028,0,0,1,steady_dark
102900,1029,0,0,1,steady_dark
103000,1030,0,0,1,steady_dark
103100,1031,0,0,1,steady_dark
103200,1032,0,0,1,steady_dark
103300,1033,0,0,1,steady_dark
103400,1034,0,0,1,steady_dark
103500,1035,0,0,1,steady_dark
103600,1036,0,0,1,steady_dark
103700,1037,0,0,1,steady_dark
103800,1038,0,0,1,steady_dark
103900,1039,0,1,1,steady_dark
104000,1040,0,1,1,steady_dark
104100,1041,0,1,1,steady_dark
104200,1042,0,1,1,steady_dark
104300,1043,0,1,1,steady_dark
104400,1044,0,1,1,steady_dark
104500,1045,0,1,1,steady_dark
104600,1046,0,1,1,steady_dark
104700,1047,0,1,1,steady_dark
104800,1048,0,1,1,steady_dark
104900,1049,0,0,1,steady_dark
105000,1050,0,0,1,steady_dark
105100,1051,0,0,1,steady_dark
105200,1052,0,0,1,steady_dark
105300,1053,0,0,1,steady_dark
105400,1054,0,0,1,steady_dark
105500,1055,0,0,1,steady_dark
105600,1056,0,0,1,steady_dark
105700,1057,0,0,1,steady_dark
105800,1058,0,0,1,steady_dark
105900,1059,0,0,1,steady_dark
106000,1060,0,0,1,steady_dark
106100,1061,0,0,1,steady_dark
106200,1062,0,0,1,steady_dark
106300,1063,0,0,1,steady_dark
106400,1064,0,0,1,steady_dark
106500,1065,0,0,1,steady_dark
106600,1066,0,0,1,steady_dark
106700,1067,0,0,1,steady_dark
106800,1068,0,0,1,steady_dark
106900,1069,0,0,1,steady_dark
107000,1070,0,0,1,steady_dark
107100,1071,0,0,1,steady_dark
107200,1072,0,0,1,steady_dark
107300,1073,0,1,1,steady_dark
107400,1074,0,1,1,steady_dark
107500,1075,0,1,1,steady_dark
107600,1076,0,1,1,steady_dark
107700,1077,0,1,1,steady_dark
107800,1078,0,1,1,steady_dark
107900,1079,0,1,1,steady_dark
108000,1080,0,1,1,steady_dark
108100,1081,0,1,1,steady_dark
108200,1082,0,1,1,steady_dark
108300,1083,0,0,1,steady_dark
108400,1084,0,0,1,steady_dark
108500,1085,1,0,1,transition_dark_to_light
108600,1086,1,0,1,steady_light
108700,1087,1,0,1,steady_light
108800,1088,1,0,1,steady_light
108900,1089,1,0,1,steady_light
109000,1090,1,0,1,steady_light
109100,1091,1,0,1,steady_light
109200,1092,1,0,1,steady_light
109300,1093,1,0,1,steady_light
109400,1094,1,0,1,steady_light
109500,1095,1,0,1,steady_light
109600,1096,1,0,1,steady_light
109700,1097,1,0,1,steady_light
109800,1098,1,0,1,steady_light
109900,1099,1,0,1,steady_light
110000,1100,1,0,1,steady_light
110100,1101,1,0,1,steady_light
110200,1102,1,0,1,steady_light
110300,1103,1,0,1,steady_light
110400,1104,1,0,1,steady_light
110500,1105,1,0,1,steady_light
110600,1106,1,0,1,steady_light
110700,1107,1,0,1,steady_light
110800,1108,1,0,1,steady_light
110900,1109,1,0,1,steady_light
111000,1110,1,0,1,steady_light
111100,1111,1,0,1,steady_light
111200,1112,1,0,1,steady_light
111300,1113,1,0,1,steady_light
111400,1114,1,0,1,steady_light
111500,1115,1,0,1,steady_light
111600,1116,1,0,1,steady_light
111700,1117,1,0,1,steady_light
111800,1118,1,0,1,steady_light
111900,1119,1,0,1,steady_light
112000,1120,1,0,1,steady_light
112100,1121,1,0,1,steady_light
112200,1122,1,0,1,steady_light
112300,1123,1,0,1,steady_light
112400,1124,1,0,1,steady_light
112500,1125,1,0,1,steady_light
112600,1126,1,0,1,steady_light
112700,1127,1,0,1,steady_light
112800,1128,1,0,1,steady_light
112900,1129,1,0,1,steady_light
113000,1130,1,0,1,steady_light
113100,1131,1,0,0,steady_light
113200,1132,1,0,0,steady_light
113300,1133,1,0,0,steady_light
113400,1134,1,0,0,steady_light
113500,1135,1,0,0,steady_light
113600,1136,1,0,0,steady_light
113700,1137,1,0,0,steady_light
113800,1138,1,0,0,steady_light
113900,1139,1,0,0,steady_light
114000,1140,1,0,0,steady_light
114100,1141,1,0,0,steady_light
114200,1142,1,0,0,steady_light
114300,1143,1,0,0,steady_light
114400,1144,1,0,0,steady_light
114500,1145,1,0,0,steady_light
114600,1146,1,0,0,steady_light
114700,1147,1,0,0,steady_light
114800,1148,1,0,0,steady_light
114900,1149,1,0,0,steady_light
115000,1150,1,0,0,steady_light
115100,1151,1,0,0,steady_light
115200,1152,1,0,0,steady_light
115300,1153,1,0,0,steady_light
115400,1154,1,0,0,steady_light
115500,1155,1,0,0,steady_light
115600,1156,1,0,0,steady_light
115700,1157,1,0,0,steady_light
115800,1158,1,0,0,steady_light
115900,1159,1,0,0,steady_light
116000,1160,1,0,0,steady_light
116100,1161,1,0,0,steady_light
116200,1162,1,0,0,steady_light
116300,1163,1,0,0,steady_light
116400,1164,1,0,0,steady_light
116500,1165,1,0,0,steady_light
116600,1166,1,0,0,steady_light
116700,1167,1,0,0,steady_light
116800,1168,1,0,0,steady_light
116900,1169,1,0,0,steady_light
117000,1170,1,0,0,steady_light
117100,1171,1,0,0,steady_light
117200,1172,1,0,0,steady_light
117300,1173,1,0,0,steady_light
117400,1174,1,0,0,steady_light
117500,1175,1,0,0,steady_light
117600,1176,1,0,0,steady_light
117700,1177,1,0,0,steady_light
117800,1178,1,0,0,steady_light
117900,1179,1,0,0,steady_light
118000,1180,1,0,0,steady_light
118100,1181,1,0,0,steady_light
118200,1182,1,0,0,steady_light
118300,1183,1,0,0,steady_light
118400,1184,1,0,0,steady_light
118500,1185,1,0,0,steady_light
118600,1186,1,0,0,steady_light
118700,1187,1,0,0,steady_light
118800,1188,1,0,0,steady_light
118900,1189,1,0,0,steady_light
119000,1190,1,0,0,steady_light
119100,1191,1,0,0,steady_light
119200,1192,1,0,0,steady_light
119300,1193,1,0,0,steady_light
119400,1194,1,0,0,steady_light
119500,1195,1,0,0,steady_light
119600,1196,1,0,0,steady_light
119700,1197,1,0,0,steady_light
119800,1198,1,0,0,steady_light
119900,1199,1,0,0,steady_light
120000,1200,1,0,0,steady_light
120100,1201,1,0,0,steady_light
120200,1202,1,0,0,steady_light
120300,1203,1,0,0,steady_light
120400,1204,1,0,0,steady_light
120500,1205,1,0,0,steady_light
120600,1206,1,0,0,steady_light
120700,1207,1,0,0,steady_light
120800,1208,1,0,0,steady_light
120900,1209,1,0,0,steady_light
121000,1210,1,0,0,steady_light
121100,1211,1,0,0,steady_light
121200,1212,1,0,0,steady_light
121300,1213,1,0,0,steady_light
121400,1214,1,0,0,steady_light
121500,1215,1,0,0,steady_light
121600,1216,1,0,0,steady_light
121700,1217,1,0,0,steady_light
121800,1218,1,0,0,steady_light
121900,1219,1,0,0,steady_light
122000,1220,1,0,0,steady_light
122100,1221,1,0,0,steady_light
122200,1222,1,0,0,steady_light
122300,1223,1,0,0,steady_light
122400,1224,1,0,0,steady_light
122500,1225,1,0,0,steady_light
122600,1226,1,0,0,steady_light
122700,1227,1,0,0,steady_light
122800,1228,1,0,0,steady_light
122900,1229,1,0,0,steady_light
123000,1230,1,0,0,steady_light
123100,1231,1,0,0,steady_light
123200,1232,1,0,0,steady_light
123300,1233,1,0,0,steady_light
123400,1234,1,0,0,steady_light
123500,1235,1,0,0,steady_light
123600,1236,1,0,0,steady_light
123700,1237,1,0,0,steady_light
123800,1238,1,0,0,steady_light
123900,1239,1,0,0,steady_light
124000,1240,1,0,0,steady_light
124100,1241,1,0,0,steady_light
124200,1242,1,0,0,steady_light
124300,1243,1,0,0,steady_light
124400,1244,1,0,0,steady_light
124500,1245,1,0,0,steady_light
124600,1246,1,0,0,steady_light
124700,1247,1,0,0,steady_light
124800,1248,1,0,0,steady_light
124900,1249,1,0,0,steady_light
125000,1250,1,0,0,steady_light
125100,1251,1,0,0,steady_light
125200,1252,1,0,0,steady_light
125300,1253,1,0,0,steady_light
125400,1254,1,0,0,steady_light
125500,1255,1,0,0,steady_light
125600,1256,1,0,0,steady_light
125700,1257,1,0,0,steady_light
125800,1258,1,0,0,steady_light
125900,1259,1,0,0,steady_light
126000,1260,1,0,0,steady_light
126100,1261,1,0,0,steady_light
126200,1262,1,0,0,steady_light
126300,1263,1,0,0,steady_light
126400,1264,1,0,0,steady_light
126500,1265,1,0,0,steady_light
126600,1266,1,0,0,steady_light
126700,1267,1,0,0,steady_light
126800,1268,1,0,0,steady_light
126900,1269,1,0,0,steady_light
127000,1270,1,0,0,steady_light
127100,1271,1,0,0,steady_light
127200,1272,1,0,0,steady_light
127300,1273,1,0,0,steady_light
127400,1274,1,0,0,steady_light
127500,1275,1,0,0,steady_light
127600,1276,1,0,0,steady_light
127700,1277,1,0,0,steady_light
127800,1278,1,0,0,steady_light
127900,1279,1,0,0,steady_light
128000,1280,1,0,0,steady_light
128100,1281,1,0,0,steady_light
128200,1282,0,1,1,transition_light_to_dark
128300,1283,0,1,1,steady_dark
128400,1284,0,1,1,steady_dark
128500,1285,0,1,1,steady_dark
128600,1286,0,1,1,steady_dark
128700,1287,0,1,1,steady_dark
128800,1288,0,1,1,steady_dark
128900,1289,0,1,1,steady_dark
129000,1290,0,1,1,steady_dark
129100,1291,0,1,1,steady_dark
129200,1292,0,0,1,steady_dark
129300,1293,0,0,1,steady_dark
129400,1294,0,0,1,steady_dark
129500,1295,0,0,1,steady_dark
129600,1296,0,0,1,steady_dark
129700,1297,0,0,1,steady_dark
129800,1298,0,0,1,steady_dark
129900,1299,0,0,1,steady_dark
130000,1300,0,0,1,steady_dark
130100,1301,0,0,1,steady_dark
130200,1302,0,0,1,steady_dark
130300,1303,0,0,1,steady_dark
130400,1304,0,0,1,steady_dark
130500,1305,0,0,1,steady_dark
130600,1306,0,0,1,steady_dark
130700,1307,0,0,1,steady_dark
130800,1308,0,0,1,steady_dark
130900,1309,0,0,1,steady_dark
131000,1310,0,0,1,steady_dark
131100,1311,0,0,1,steady_dark
131200,1312,0,0,1,steady_dark
131300,1313,0,0,1,steady_dark
131400,1314,0,0,1,steady_dark
131500,1315,0,1,1,steady_dark
131600,1316,0,1,1,steady_dark
131700,1317,0,1,1,steady_dark
131800,1318,0,1,1,steady_dark
131900,1319,0,1,1,steady_dark
132000,1320,0,1,1,steady_dark
132100,1321,0,1,1,steady_dark
132200,1322,0,1,1,steady_dark
132300,1323,0,1,1,steady_dark
132400,1324,0,1,1,steady_dark
132500,1325,0,0,1,steady_dark
132600,1326,0,0,1,steady_dark
132700,1327,0,0,1,steady_dark
132800,1328,0,0,1,steady_dark
132900,1329,0,0,1,steady_dark
133000,1330,1,0,1,transition_dark_to_light
133100,1331,1,0,1,steady_light
133200,1332,1,0,1,steady_light
133300,1333,1,0,1,steady_light
133400,1334,1,0,1,steady_light
133500,1335,1,0,1,steady_light
133600,1336,1,0,1,steady_light
133700,1337,1,0,1,steady_light
133800,1338,1,0,1,steady_light
133900,1339,1,0,1,steady_light
134000,1340,1,0,1,steady_light
134100,1341,1,0,1,steady_light
134200,1342,1,0,1,steady_light
134300,1343,1,0,1,steady_light
134400,1344,1,0,1,steady_light
134500,1345,1,0,1,steady_light
134600,1346,1,0,1,steady_light
134700,1347,1,0,1,steady_light
134800,1348,1,0,1,steady_light
134900,1349,1,0,1,steady_light
135000,1350,1,0,1,steady_light
135100,1351,1,0,1,steady_light
135200,1352,1,0,1,steady_light
135300,1353,1,0,1,steady_light
135400,1354,1,0,1,steady_light
135500,1355,1,0,1,steady_light
135600,1356,1,0,1,steady_light
135700,1357,1,0,1,steady_light
135800,1358,1,0,1,steady_light
135900,1359,1,0,1,steady_light
136000,1360,1,0,1,steady_light
136100,1361,1,0,1,steady_light
136200,1362,1,0,1,steady_light
136300,1363,1,0,1,steady_light
136400,1364,1,0,1,steady_light
136500,1365,1,0,1,steady_light
136600,1366,1,0,1,steady_light
136700,1367,1,0,1,steady_light
136800,1368,1,0,1,steady_light
136900,1369,1,0,1,steady_light
137000,1370,1,0,1,steady_light
137100,1371,1,0,1,steady_light
137200,1372,1,0,1,steady_light
137300,1373,1,0,1,steady_light
137400,1374,1,0,1,steady_light
137500,1375,1,0,0,steady_light
137600,1376,1,0,0,steady_light
137700,1377,1,0,0,steady_light
137800,1378,1,0,0,steady_light
137900,1379,1,0,0,steady_light
138000,1380,1,0,0,steady_light
138100,1381,1,0,0,steady_light
138200,1382,1,0,0,steady_light
138300,1383,1,0,0,steady_light
138400,1384,1,0,0,steady_light
138500,1385,1,0,0,steady_light
138600,1386,1,0,0,steady_light
138700,1387,1,0,0,steady_light
138800,1388,1,0,0,steady_light
138900,1389,1,0,0,steady_light
139000,1390,1,0,0,steady_light
139100,1391,1,0,0,steady_light
139200,1392,1,0,0,steady_light
139300,1393,1,0,0,steady_light
139400,1394,1,0,0,steady_light
139500,1395,1,0,0,steady_light
139600,1396,1,0,0,steady_light
139700,1397,1,0,0,steady_light
139800,1398,1,0,0,steady_light
139900,1399,1,0,0,steady_light
140000,1400,1,0,0,steady_light
140100,1401,1,0,0,steady_light
140200,1402,1,0,0,steady_light
140300,1403,1,0,0,steady_light
140400,1404,1,0,0,steady_light
140500,1405,1,0,0,steady_light
140600,1406,1,0,0,steady_light
140700,1407,1,0,0,steady_light
140800,1408,1,0,0,steady_light
140900,1409,1,0,0,steady_light
141000,1410,1,0,0,steady_light
141100,1411,1,0,0,steady_light
141200,1412,1,0,0,steady_light
141300,1413,1,0,0,steady_light
141400,1414,1,0,0,steady_light
141500,1415,1,0,0,steady_light
141600,1416,1,0,0,steady_light
141700,1417,1,0,0,steady_light
141800,1418,1,0,0,steady_light
141900,1419,1,0,0,steady_light
142000,1420,1,0,0,steady_light
142100,1421,1,0,0,steady_light
142200,1422,1,0,0,steady_light
142300,1423,1,0,0,steady_light
142400,1424,1,0,0,steady_light
142500,1425,1,0,0,steady_light
142600,1426,1,0,0,steady_light
142700,1427,1,0,0,steady_light
142800,1428,1,0,0,steady_light
142900,1429,1,0,0,steady_light
143000,1430,1,0,0,steady_light
143100,1431,1,0,0,steady_light
143200,1432,1,0,0,steady_light
143300,1433,1,0,0,steady_light
143400,1434,1,0,0,steady_light
143500,1435,1,0,0,steady_light
143600,1436,1,0,0,steady_light
143700,1437,1,0,0,steady_light
143800,1438,1,0,0,steady_light
143900,1439,1,0,0,steady_light
144000,1440,1,0,0,steady_light
144100,1441,1,0,0,steady_light
144200,1442,1,0,0,steady_light
144300,1443,1,0,0,steady_light
144400,1444,1,0,0,steady_light
144500,1445,1,0,0,steady_light
144600,1446,1,0,0,steady_light
144700,1447,1,0,0,steady_light
144800,1448,1,0,0,steady_light
144900,1449,1,0,0,steady_light
145000,1450,1,0,0,steady_light
145100,1451,1,0,0,steady_light
145200,1452,1,0,0,steady_light
145300,1453,1,0,0,steady_light
145400,1454,1,0,0,steady_light
145500,1455,1,0,0,steady_light
145600,1456,1,0,0,steady_light
145700,1457,1,0,0,steady_light
145800,1458,1,0,0,steady_light
145900,1459,1,0,0,steady_light
146000,1460,1,0,0,steady_light
146100,1461,1,0,0,steady_light
146200,1462,1,0,0,steady_light
146300,1463,1,0,0,steady_light
146400,1464,1,0,0,steady_light
146500,1465,1,0,0,steady_light
146600,1466,1,0,0,steady_light
146700,1467,1,0,0,steady_light
146800,1468,1,0,0,steady_light
146900,1469,1,0,0,steady_light
147000,1470,1,0,0,steady_light
147100,1471,1,0,0,steady_light
147200,1472,1,0,0,steady_light
147300,1473,1,0,0,steady_light
147400,1474,1,0,0,steady_light
147500,1475,1,0,0,steady_light
147600,1476,1,0,0,steady_light
147700,1477,1,0,0,steady_light
147800,1478,1,0,0,steady_light
147900,1479,1,0,0,steady_light
148000,1480,1,0,0,steady_light
148100,1481,1,0,0,steady_light
148200,1482,1,0,0,steady_light
148300,1483,1,0,0,steady_light
148400,1484,1,0,0,steady_light
148500,1485,1,0,0,steady_light
148600,1486,1,0,0,steady_light
148700,1487,1,0,0,steady_light
148800,1488,1,0,0,steady_light
148900,1489,1,0,0,steady_light
149000,1490,1,0,0,steady_light
149100,1491,1,0,0,steady_light
149200,1492,1,0,0,steady_light
149300,1493,0,1,1,transition_light_to_dark
149400,1494,0,1,1,steady_dark
149500,1495,0,1,1,steady_dark
149600,1496,0,1,1,steady_dark
149700,1497,0,1,1,steady_dark
149800,1498,0,1,1,steady_dark
149900,1499,0,1,1,steady_dark
150000,1500,0,1,1,steady_dark
150100,1501,0,1,1,steady_dark
150200,1502,0,1,1,steady_dark
150300,1503,0,0,1,steady_dark
150400,1504,0,0,1,steady_dark
150500,1505,0,0,1,steady_dark
150600,1506,0,0,1,steady_dark
150700,1507,0,0,1,steady_dark
150800,1508,0,0,1,steady_dark
150900,1509,0,0,1,steady_dark
151000,1510,0,0,1,steady_dark
151100,1511,0,0,1,steady_dark
151200,1512,0,0,1,steady_dark
151300,1513,0,0,1,steady_dark
151400,1514,0,0,1,steady_dark
151500,1515,0,0,1,steady_dark
151600,1516,0,0,1,steady_dark
151700,1517,0,0,1,steady_dark
151800,1518,0,0,1,steady_dark
151900,1519,0,0,1,steady_dark
152000,1520,0,0,1,steady_dark
152100,1521,0,0,1,steady_dark
152200,1522,0,0,1,steady_dark
152300,1523,0,0,1,steady_dark
152400,1524,0,0,1,steady_dark
152500,1525,0,0,1,steady_dark
152600,1526,0,0,1,steady_dark
152700,1527,0,0,1,steady_dark
152800,1528,0,0,1,steady_dark
152900,1529,0,0,1,steady_dark
153000,1530,0,0,1,steady_dark
153100,1531,0,0,1,steady_dark
153200,1532,0,0,1,steady_dark
153300,1533,0,0,1,steady_dark
153400,1534,0,0,1,steady_dark
153500,1535,0,0,1,steady_dark
153600,1536,0,0,1,steady_dark
153700,1537,0,0,1,steady_dark
153800,1538,0,0,1,steady_dark
153900,1539,0,0,1,steady_dark
154000,1540,0,0,1,steady_dark
154100,1541,0,0,1,steady_dark
154200,1542,0,1,1,steady_dark
154300,1543,0,1,1,steady_dark
154400,1544,0,1,1,steady_dark
154500,1545,0,1,1,steady_dark
154600,1546,0,1,1,steady_dark
154700,1547,0,1,1,steady_dark
154800,1548,0,1,1,steady_dark
154900,1549,0,1,1,steady_dark
155000,1550,0,1,1,steady_dark
155100,1551,0,1,1,steady_dark
155200,1552,0,0,1,steady_dark
155300,1553,0,0,1,steady_dark
155400,1554,0,0,1,steady_dark
155500,1555,0,0,1,steady_dark
155600,1556,0,0,1,steady_dark
155700,1557,0,0,1,steady_dark
155800,1558,0,0,1,steady_dark
155900,1559,0,0,1,steady_dark
156000,1560,0,0,1,steady_dark
156100,1561,0,0,1,steady_dark
156200,1562,0,0,1,steady_dark
156300,1563,0,0,1,steady_dark
156400,1564,0,0,1,steady_dark
156500,1565,0,0,1,steady_dark
156600,1566,0,0,1,steady_dark
156700,1567,0,0,1,steady_dark
156800,1568,0,0,1,steady_dark
156900,1569,0,0,1,steady_dark
157000,1570,0,0,1,steady_dark
157100,1571,0,0,1,steady_dark
157200,1572,0,0,1,steady_dark
157300,1573,0,0,1,steady_dark
157400,1574,0,0,1,steady_dark
157500,1575,0,0,1,steady_dark
157600,1576,0,1,1,steady_dark
157700,1577,0,1,1,steady_dark
157800,1578,0,1,1,steady_dark
157900,1579,0,1,1,steady_dark
158000,1580,0,1,1,steady_dark
158100,1581,0,1,1,steady_dark
158200,1582,0,1,1,steady_dark
158300,1583,0,1,1,steady_dark
158400,1584,0,1,1,steady_dark
158500,1585,0,1,1,steady_dark
158600,1586,0,0,1,steady_dark
158700,1587,0,0,1,steady_dark
158800,1588,0,0,1,steady_dark
158900,1589,0,0,1,steady_dark
159000,1590,0,0,1,steady_dark
159100,1591,0,0,1,steady_dark
159200,1592,0,0,1,steady_dark
159300,1593,0,0,1,steady_dark
159400,1594,0,0,1,steady_dark
159500,1595,0,0,1,steady_dark
159600,1596,0,0,1,steady_dark
159700,1597,0,0,1,steady_dark
159800,1598,0,0,1,steady_dark
159900,1599,0,0,1,steady_dark
160000,1600,0,0,1,steady_dark
160100,1601,0,0,1,steady_dark
160200,1602,0,0,1,steady_dark
160300,1603,0,0,1,steady_dark
160400,1604,0,0,1,steady_dark
160500,1605,0,0,1,steady_dark
160600,1606,0,0,1,steady_dark
160700,1607,0,0,1,steady_dark
160800,1608,0,0,1,steady_dark
160900,1609,0,0,1,steady_dark
161000,1610,0,0,1,steady_dark
161100,1611,0,0,1,steady_dark
161200,1612,0,0,1,steady_dark
161300,1613,0,0,1,steady_dark
161400,1614,0,0,1,steady_dark
161500,1615,0,0,1,steady_dark
161600,1616,0,0,1,steady_dark
161700,1617,0,0,1,steady_dark
161800,1618,0,0,1,steady_dark
161900,1619,0,0,1,steady_dark
162000,1620,0,0,1,steady_dark
162100,1621,0,0,1,steady_dark
162200,1622,0,0,1,steady_dark
162300,1623,0,0,1,steady_dark
162400,1624,0,0,1,steady_dark
162500,1625,0,0,1,steady_dark
162600,1626,0,0,1,steady_dark
162700,1627,0,0,1,steady_dark
162800,1628,0,1,1,steady_dark
162900,1629,0,1,1,steady_dark
163000,1630,0,1,1,steady_dark
163100,1631,0,1,1,steady_dark
163200,1632,0,1,1,steady_dark
163300,1633,0,1,1,steady_dark
163400,1634,0,1,1,steady_dark
163500,1635,0,1,1,steady_dark
163600,1636,0,1,1,steady_dark
163700,1637,0,1,1,steady_dark
163800,1638,0,1,1,steady_dark
163900,1639,0,0,1,steady_dark
164000,1640,0,0,1,steady_dark
164100,1641,0,0,1,steady_dark
164200,1642,0,0,1,steady_dark
164300,1643,0,0,1,steady_dark
164400,1644,0,0,1,steady_dark
